ER_300_80_2,ilasp,Preferred,0.563
ER_300_80_2,aspartix,Stable,0.330
ER_300_80_2,aspartix,Complete,0.210
ER_300_80_2,aspartix,Preferred,0.510
ER_300_80_2,mu-toksia,Stable,0.270
ER_300_80_2,mu-toksia,Complete,0.048
ER_300_80_2,mu-toksia,Preferred,0.330
ferry2.pfile-L3-C2-08.pddl.5.cnf,ilasp,Stable,0.024
ferry2.pfile-L3-C2-08.pddl.5.cnf,ilasp,Complete,0.024
ferry2.pfile-L3-C2-08.pddl.5.cnf,ilasp,Preferred,0.024
ferry2.pfile-L3-C2-08.pddl.5.cnf,aspartix,Stable,0.024
ferry2.pfile-L3-C2-08.pddl.5.cnf,aspartix,Complete,0.024
ferry2.pfile-L3-C2-08.pddl.5.cnf,aspartix,Preferred,0.048
ferry2.pfile-L3-C2-08.pddl.5.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L3-C2-08.pddl.5.cnf,mu-toksia,Complete,0.012
ferry2.pfile-L3-C2-08.pddl.5.cnf,mu-toksia,Preferred,0.011
triangle-transit_20150227_1741.gml.20,ilasp,Stable,0.024
triangle-transit_20150227_1741.gml.20,ilasp,Complete,0.024
triangle-transit_20150227_1741.gml.20,ilasp,Preferred,0.024
triangle-transit_20150227_1741.gml.20,aspartix,Stable,0.024
triangle-transit_20150227_1741.gml.20,aspartix,Complete,0.024
triangle-transit_20150227_1741.gml.20,aspartix,Preferred,0.024
triangle-transit_20150227_1741.gml.20,mu-toksia,Stable,0.012
triangle-transit_20150227_1741.gml.20,mu-toksia,Complete,0.011
triangle-transit_20150227_1741.gml.20,mu-toksia,Preferred,0.012
n160p3q24e,ilasp,Stable,0.048
n160p3q24e,ilasp,Complete,0.048
n160p3q24e,ilasp,Preferred,0.048
n160p3q24e,aspartix,Stable,0.048
n160p3q24e,aspartix,Complete,0.048
n160p3q24e,aspartix,Preferred,0.090
n160p3q24e,mu-toksia,Stable,0.048
n160p3q24e,mu-toksia,Complete,0.012
n160p3q24e,mu-toksia,Preferred,0.048
afinput_exp_acyclic_depvary_step7_batch_yyy02,ilasp,Stable,0.048
afinput_exp_acyclic_depvary_step7_batch_yyy02,ilasp,Complete,0.048
afinput_exp_acyclic_depvary_step7_batch_yyy02,ilasp,Preferred,0.048
afinput_exp_acyclic_depvary_step7_batch_yyy02,aspartix,Stable,0.048
afinput_exp_acyclic_depvary_step7_batch_yyy02,aspartix,Complete,0.048
afinput_exp_acyclic_depvary_step7_batch_yyy02,aspartix,Preferred,0.090
afinput_exp_acyclic_depvary_step7_batch_yyy02,mu-toksia,Stable,0.012
afinput_exp_acyclic_depvary_step7_batch_yyy02,mu-toksia,Complete,0.012
afinput_exp_acyclic_depvary_step7_batch_yyy02,mu-toksia,Preferred,0.012
ER_300_60_5,ilasp,Stable,1.950
ER_300_60_5,ilasp,Complete,0.150
ER_300_60_5,ilasp,Preferred,9.090
ER_300_60_5,aspartix,Stable,13.592
ER_300_60_5,aspartix,Complete,0.210
ER_300_60_5,aspartix,Preferred,3.331
ER_300_60_5,mu-toksia,Stable,1.349
ER_300_60_5,mu-toksia,Complete,0.024
ER_300_60_5,mu-toksia,Preferred,2.070
sembuster_1500,ilasp,Stable,1.224
sembuster_1500,ilasp,Complete,1.170
sembuster_1500,ilasp,Preferred,1.223
sembuster_1500,aspartix,Stable,1.230
sembuster_1500,aspartix,Complete,1.290
sembuster_1500,aspartix,Preferred,2.191
sembuster_1500,mu-toksia,Stable,0.151
sembuster_1500,mu-toksia,Complete,0.150
sembuster_1500,mu-toksia,Preferred,0.150
st_1015_36_27_3440,ilasp,Stable,2400
st_1015_36_27_3440,ilasp,Complete,0.150
st_1015_36_27_3440,ilasp,Preferred,2400
st_1015_36_27_3440,aspartix,Stable,2400
st_1015_36_27_3440,aspartix,Complete,0.150
st_1015_36_27_3440,aspartix,Preferred,2400
st_1015_36_27_3440,mu-toksia,Stable,2400
st_1015_36_27_3440,mu-toksia,Complete,0.024
st_1015_36_27_3440,mu-toksia,Preferred,2400
Medium-result_b1,ilasp,Stable,0.408
Medium-result_b1,ilasp,Complete,0.407
Medium-result_b1,ilasp,Preferred,0.407
Medium-result_b1,aspartix,Stable,0.407
Medium-result_b1,aspartix,Complete,0.407
Medium-result_b1,aspartix,Preferred,0.682
Medium-result_b1,mu-toksia,Stable,0.078
Medium-result_b1,mu-toksia,Complete,0.077
Medium-result_b1,mu-toksia,Preferred,0.077
scc_1985_26_0.4_0.1__3,ilasp,Stable,0.572
scc_1985_26_0.4_0.1__3,ilasp,Complete,0.572
scc_1985_26_0.4_0.1__3,ilasp,Preferred,0.627
scc_1985_26_0.4_0.1__3,aspartix,Stable,0.627
scc_1985_26_0.4_0.1__3,aspartix,Complete,0.627
scc_1985_26_0.4_0.1__3,aspartix,Preferred,1.178
scc_1985_26_0.4_0.1__3,mu-toksia,Stable,0.077
scc_1985_26_0.4_0.1__3,mu-toksia,Complete,0.077
scc_1985_26_0.4_0.1__3,mu-toksia,Preferred,0.130
BA_100_80_5,ilasp,Stable,0.020
BA_100_80_5,ilasp,Complete,0.020
BA_100_80_5,ilasp,Preferred,0.020
BA_100_80_5,aspartix,Stable,0.020
BA_100_80_5,aspartix,Complete,0.020
BA_100_80_5,aspartix,Preferred,0.020
BA_100_80_5,mu-toksia,Stable,0.010
BA_100_80_5,mu-toksia,Complete,0.010
BA_100_80_5,mu-toksia,Preferred,0.010
crusti_g2io_200_0.1_127_8,ilasp,Stable,432.723
crusti_g2io_200_0.1_127_8,ilasp,Complete,7.353
crusti_g2io_200_0.1_127_8,ilasp,Preferred,2400
crusti_g2io_200_0.1_127_8,aspartix,Stable,502.911
crusti_g2io_200_0.1_127_8,aspartix,Complete,8.770
crusti_g2io_200_0.1_127_8,aspartix,Preferred,2400
crusti_g2io_200_0.1_127_8,mu-toksia,Stable,158.286
crusti_g2io_200_0.1_127_8,mu-toksia,Complete,1.111
crusti_g2io_200_0.1_127_8,mu-toksia,Preferred,56.318
BA_160_40_2,ilasp,Stable,0.049
BA_160_40_2,ilasp,Complete,0.024
BA_160_40_2,ilasp,Preferred,0.024
BA_160_40_2,aspartix,Stable,0.024
BA_160_40_2,aspartix,Complete,0.024
BA_160_40_2,aspartix,Preferred,0.024
BA_160_40_2,mu-toksia,Stable,0.012
BA_160_40_2,mu-toksia,Complete,0.012
BA_160_40_2,mu-toksia,Preferred,0.011
sembuster_150,ilasp,Stable,0.048
sembuster_150,ilasp,Complete,0.048
sembuster_150,ilasp,Preferred,0.048
sembuster_150,aspartix,Stable,0.048
sembuster_150,aspartix,Complete,0.048
sembuster_150,aspartix,Preferred,0.048
sembuster_150,mu-toksia,Stable,0.012
sembuster_150,mu-toksia,Complete,0.011
sembuster_150,mu-toksia,Preferred,0.011
admbuster_2000,ilasp,Stable,0.048
admbuster_2000,ilasp,Complete,0.048
admbuster_2000,ilasp,Preferred,0.048
admbuster_2000,aspartix,Stable,0.048
admbuster_2000,aspartix,Complete,0.048
admbuster_2000,aspartix,Preferred,0.090
admbuster_2000,mu-toksia,Stable,0.024
admbuster_2000,mu-toksia,Complete,0.012
admbuster_2000,mu-toksia,Preferred,0.012
st_890_86_9_572,ilasp,Stable,2400
st_890_86_9_572,ilasp,Complete,0.210
st_890_86_9_572,ilasp,Preferred,2400
st_890_86_9_572,aspartix,Stable,2400
st_890_86_9_572,aspartix,Complete,0.270
st_890_86_9_572,aspartix,Preferred,2400
st_890_86_9_572,mu-toksia,Stable,2400
st_890_86_9_572,mu-toksia,Complete,0.049
st_890_86_9_572,mu-toksia,Preferred,2400
Medium-result_b29,ilasp,Stable,2.911
Medium-result_b29,ilasp,Complete,2.851
Medium-result_b29,ilasp,Preferred,2.911
Medium-result_b29,aspartix,Stable,3.151
Medium-result_b29,aspartix,Complete,3.331
Medium-result_b29,aspartix,Preferred,7.579
Medium-result_b29,mu-toksia,Stable,0.331
Medium-result_b29,mu-toksia,Complete,0.330
Medium-result_b29,mu-toksia,Preferred,0.330
chicago_2016-01.gml.50,ilasp,Stable,0.269
chicago_2016-01.gml.50,ilasp,Complete,0.270
chicago_2016-01.gml.50,ilasp,Preferred,0.330
chicago_2016-01.gml.50,aspartix,Stable,0.270
chicago_2016-01.gml.50,aspartix,Complete,0.330
chicago_2016-01.gml.50,aspartix,Preferred,0.630
chicago_2016-01.gml.50,mu-toksia,Stable,0.090
chicago_2016-01.gml.50,mu-toksia,Complete,0.090
chicago_2016-01.gml.50,mu-toksia,Preferred,0.210
ER_300_30_8,ilasp,Stable,80.766
ER_300_30_8,ilasp,Complete,0.090
ER_300_30_8,ilasp,Preferred,255.860
ER_300_30_8,aspartix,Stable,2400
ER_300_30_8,aspartix,Complete,0.090
ER_300_30_8,aspartix,Preferred,127.691
ER_300_30_8,mu-toksia,Stable,53.301
ER_300_30_8,mu-toksia,Complete,0.025
ER_300_30_8,mu-toksia,Preferred,112.035
Medium-result_b28,ilasp,Stable,1.470
Medium-result_b28,ilasp,Complete,1.465
Medium-result_b28,ilasp,Preferred,1.470
Medium-result_b28,aspartix,Stable,1.530
Medium-result_b28,aspartix,Complete,1.590
Medium-result_b28,aspartix,Preferred,3.271
Medium-result_b28,mu-toksia,Stable,0.211
Medium-result_b28,mu-toksia,Complete,0.209
Medium-result_b28,mu-toksia,Preferred,0.210
Large-result_b1,ilasp,Stable,86.396
Large-result_b1,ilasp,Complete,84.556
Large-result_b1,ilasp,Preferred,85.172
Large-result_b1,aspartix,Stable,98.653
Large-result_b1,aspartix,Complete,105.208
Large-result_b1,aspartix,Preferred,278.679
Large-result_b1,mu-toksia,Stable,11.618
Large-result_b1,mu-toksia,Complete,13.094
Large-result_b1,mu-toksia,Preferred,19.056
BA_160_40_3,ilasp,Stable,0.024
BA_160_40_3,ilasp,Complete,0.024
BA_160_40_3,ilasp,Preferred,0.024
BA_160_40_3,aspartix,Stable,0.024
BA_160_40_3,aspartix,Complete,0.024
BA_160_40_3,aspartix,Preferred,0.024
BA_160_40_3,mu-toksia,Stable,0.012
BA_160_40_3,mu-toksia,Complete,0.012
BA_160_40_3,mu-toksia,Preferred,0.012
scc_1701_10_0.5_0.1__6,ilasp,Stable,0.930
scc_1701_10_0.5_0.1__6,ilasp,Complete,0.930
scc_1701_10_0.5_0.1__6,ilasp,Preferred,1.050
scc_1701_10_0.5_0.1__6,aspartix,Stable,1.050
scc_1701_10_0.5_0.1__6,aspartix,Complete,1.050
scc_1701_10_0.5_0.1__6,aspartix,Preferred,2.064
scc_1701_10_0.5_0.1__6,mu-toksia,Stable,0.150
scc_1701_10_0.5_0.1__6,mu-toksia,Complete,0.150
scc_1701_10_0.5_0.1__6,mu-toksia,Preferred,0.210
BA_100_60_1,ilasp,Stable,0.024
BA_100_60_1,ilasp,Complete,0.024
BA_100_60_1,ilasp,Preferred,0.024
BA_100_60_1,aspartix,Stable,0.024
BA_100_60_1,aspartix,Complete,0.024
BA_100_60_1,aspartix,Preferred,0.024
BA_100_60_1,mu-toksia,Stable,0.012
BA_100_60_1,mu-toksia,Complete,0.011
BA_100_60_1,mu-toksia,Preferred,0.011
BA_180_30_1,ilasp,Stable,0.024
BA_180_30_1,ilasp,Complete,0.024
BA_180_30_1,ilasp,Preferred,0.024
BA_180_30_1,aspartix,Stable,0.024
BA_180_30_1,aspartix,Complete,0.024
BA_180_30_1,aspartix,Preferred,0.024
BA_180_30_1,mu-toksia,Stable,0.012
BA_180_30_1,mu-toksia,Complete,0.011
BA_180_30_1,mu-toksia,Preferred,0.011
n200p3q34h,ilasp,Stable,0.090
n200p3q34h,ilasp,Complete,0.090
n200p3q34h,ilasp,Preferred,0.090
n200p3q34h,aspartix,Stable,0.090
n200p3q34h,aspartix,Complete,0.090
n200p3q34h,aspartix,Preferred,0.090
n200p3q34h,mu-toksia,Stable,0.048
n200p3q34h,mu-toksia,Complete,0.024
n200p3q34h,mu-toksia,Preferred,0.048
WS_400_32_30_30,ilasp,Stable,32.253
WS_400_32_30_30,ilasp,Complete,0.048
WS_400_32_30_30,ilasp,Preferred,91.656
WS_400_32_30_30,aspartix,Stable,74.041
WS_400_32_30_30,aspartix,Complete,0.090
WS_400_32_30_30,aspartix,Preferred,63.946
WS_400_32_30_30,mu-toksia,Stable,18.916
WS_400_32_30_30,mu-toksia,Complete,0.012
WS_400_32_30_30,mu-toksia,Preferred,42.211
scc_9976_43_0.4_0.1__7,ilasp,Stable,12.979
scc_9976_43_0.4_0.1__7,ilasp,Complete,12.454
scc_9976_43_0.4_0.1__7,ilasp,Preferred,14.658
scc_9976_43_0.4_0.1__7,aspartix,Stable,13.713
scc_9976_43_0.4_0.1__7,aspartix,Complete,14.667
scc_9976_43_0.4_0.1__7,aspartix,Preferred,39.398
scc_9976_43_0.4_0.1__7,mu-toksia,Stable,4.412
scc_9976_43_0.4_0.1__7,mu-toksia,Complete,2.971
scc_9976_43_0.4_0.1__7,mu-toksia,Preferred,10.031
ER_100_100_5,ilasp,Stable,0.048
ER_100_100_5,ilasp,Complete,0.048
ER_100_100_5,ilasp,Preferred,0.048
ER_100_100_5,aspartix,Stable,0.048
ER_100_100_5,aspartix,Complete,0.048
ER_100_100_5,aspartix,Preferred,0.085
ER_100_100_5,mu-toksia,Stable,0.012
ER_100_100_5,mu-toksia,Complete,0.012
ER_100_100_5,mu-toksia,Preferred,0.012
g_1498_0.02_2,ilasp,Stable,0.150
g_1498_0.02_2,ilasp,Complete,0.150
g_1498_0.02_2,ilasp,Preferred,0.150
g_1498_0.02_2,aspartix,Stable,0.150
g_1498_0.02_2,aspartix,Complete,0.150
g_1498_0.02_2,aspartix,Preferred,0.210
g_1498_0.02_2,mu-toksia,Stable,0.048
g_1498_0.02_2,mu-toksia,Complete,0.048
g_1498_0.02_2,mu-toksia,Preferred,0.048
bw2.pfile-3-04.pddl.2.cnf,ilasp,Stable,0.048
bw2.pfile-3-04.pddl.2.cnf,ilasp,Complete,0.048
bw2.pfile-3-04.pddl.2.cnf,ilasp,Preferred,0.048
bw2.pfile-3-04.pddl.2.cnf,aspartix,Stable,0.048
bw2.pfile-3-04.pddl.2.cnf,aspartix,Complete,0.048
bw2.pfile-3-04.pddl.2.cnf,aspartix,Preferred,0.048
bw2.pfile-3-04.pddl.2.cnf,mu-toksia,Stable,0.012
bw2.pfile-3-04.pddl.2.cnf,mu-toksia,Complete,0.011
bw2.pfile-3-04.pddl.2.cnf,mu-toksia,Preferred,0.011
scc_7620_55_0.3_0.1__4,ilasp,Stable,6.028
scc_7620_55_0.3_0.1__4,ilasp,Complete,5.912
scc_7620_55_0.3_0.1__4,ilasp,Preferred,6.332
scc_7620_55_0.3_0.1__4,aspartix,Stable,6.332
scc_7620_55_0.3_0.1__4,aspartix,Complete,6.917
scc_7620_55_0.3_0.1__4,aspartix,Preferred,13.656
scc_7620_55_0.3_0.1__4,mu-toksia,Stable,1.284
scc_7620_55_0.3_0.1__4,mu-toksia,Complete,1.419
scc_7620_55_0.3_0.1__4,mu-toksia,Preferred,2.846
ER_300_10_9,ilasp,Stable,145.540
ER_300_10_9,ilasp,Complete,0.049
ER_300_10_9,ilasp,Preferred,2400
ER_300_10_9,aspartix,Stable,154.059
ER_300_10_9,aspartix,Complete,0.048
ER_300_10_9,aspartix,Preferred,304.315
ER_300_10_9,mu-toksia,Stable,100.212
ER_300_10_9,mu-toksia,Complete,0.013
ER_300_10_9,mu-toksia,Preferred,427.198
Large-result_b16,ilasp,Stable,108.399
Large-result_b16,ilasp,Complete,105.521
Large-result_b16,ilasp,Preferred,105.802
Large-result_b16,aspartix,Stable,121.958
Large-result_b16,aspartix,Complete,128.432
Large-result_b16,aspartix,Preferred,361.076
Large-result_b16,mu-toksia,Stable,13.048
Large-result_b16,mu-toksia,Complete,13.810
Large-result_b16,mu-toksia,Preferred,19.000
st_1276_43_25_1938,ilasp,Stable,2400
st_1276_43_25_1938,ilasp,Complete,0.150
st_1276_43_25_1938,ilasp,Preferred,2400
st_1276_43_25_1938,aspartix,Stable,2400
st_1276_43_25_1938,aspartix,Complete,0.210
st_1276_43_25_1938,aspartix,Preferred,2400
st_1276_43_25_1938,mu-toksia,Stable,2400
st_1276_43_25_1938,mu-toksia,Complete,0.048
st_1276_43_25_1938,mu-toksia,Preferred,2400
st_496_75_39_1354,ilasp,Stable,1.710
st_496_75_39_1354,ilasp,Complete,0.150
st_496_75_39_1354,ilasp,Preferred,733.874
st_496_75_39_1354,aspartix,Stable,24.562
st_496_75_39_1354,aspartix,Complete,0.150
st_496_75_39_1354,aspartix,Preferred,598.249
st_496_75_39_1354,mu-toksia,Stable,49.806
st_496_75_39_1354,mu-toksia,Complete,0.024
st_496_75_39_1354,mu-toksia,Preferred,362.275
Medium-result_b4,ilasp,Stable,1.831
Medium-result_b4,ilasp,Complete,1.830
Medium-result_b4,ilasp,Preferred,1.830
Medium-result_b4,aspartix,Stable,1.950
Medium-result_b4,aspartix,Complete,2.131
Medium-result_b4,aspartix,Preferred,4.651
Medium-result_b4,mu-toksia,Stable,0.270
Medium-result_b4,mu-toksia,Complete,0.270
Medium-result_b4,mu-toksia,Preferred,0.270
Small-result_b27,ilasp,Stable,0.090
Small-result_b27,ilasp,Complete,0.090
Small-result_b27,ilasp,Preferred,0.084
Small-result_b27,aspartix,Stable,0.090
Small-result_b27,aspartix,Complete,0.090
Small-result_b27,aspartix,Preferred,0.090
Small-result_b27,mu-toksia,Stable,0.012
Small-result_b27,mu-toksia,Complete,0.012
Small-result_b27,mu-toksia,Preferred,0.024
g_2016_0.01_9,ilasp,Stable,0.150
g_2016_0.01_9,ilasp,Complete,0.150
g_2016_0.01_9,ilasp,Preferred,0.150
g_2016_0.01_9,aspartix,Stable,0.150
g_2016_0.01_9,aspartix,Complete,0.150
g_2016_0.01_9,aspartix,Preferred,0.210
g_2016_0.01_9,mu-toksia,Stable,0.024
g_2016_0.01_9,mu-toksia,Complete,0.024
g_2016_0.01_9,mu-toksia,Preferred,0.024
admbuster_100000,ilasp,Stable,1.710
admbuster_100000,ilasp,Complete,1.770
admbuster_100000,ilasp,Preferred,1.831
admbuster_100000,aspartix,Stable,1.771
admbuster_100000,aspartix,Complete,2.069
admbuster_100000,aspartix,Preferred,3.745
admbuster_100000,mu-toksia,Stable,0.270
admbuster_100000,mu-toksia,Complete,0.270
admbuster_100000,mu-toksia,Preferred,0.270
g_1477_0.03_8,ilasp,Stable,0.210
g_1477_0.03_8,ilasp,Complete,0.210
g_1477_0.03_8,ilasp,Preferred,0.210
g_1477_0.03_8,aspartix,Stable,0.210
g_1477_0.03_8,aspartix,Complete,0.210
g_1477_0.03_8,aspartix,Preferred,0.270
g_1477_0.03_8,mu-toksia,Stable,0.048
g_1477_0.03_8,mu-toksia,Complete,0.048
g_1477_0.03_8,mu-toksia,Preferred,0.048
Large-result_b5,ilasp,Stable,40.046
Large-result_b5,ilasp,Complete,39.447
Large-result_b5,ilasp,Preferred,39.737
Large-result_b5,aspartix,Stable,45.094
Large-result_b5,aspartix,Complete,47.660
Large-result_b5,aspartix,Preferred,75.725
Large-result_b5,mu-toksia,Stable,5.794
Large-result_b5,mu-toksia,Complete,6.209
Large-result_b5,mu-toksia,Preferred,6.393
WS_200_20_50_70,ilasp,Stable,0.150
WS_200_20_50_70,ilasp,Complete,0.048
WS_200_20_50_70,ilasp,Preferred,0.210
WS_200_20_50_70,aspartix,Stable,0.090
WS_200_20_50_70,aspartix,Complete,0.048
WS_200_20_50_70,aspartix,Preferred,0.210
WS_200_20_50_70,mu-toksia,Stable,0.090
WS_200_20_50_70,mu-toksia,Complete,0.012
WS_200_20_50_70,mu-toksia,Preferred,0.150
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,ilasp,Stable,0.024
